ID,Vehicles
20170701001,40.836407
20170701011,33.412148
20170701021,25.362255
20170701031,20.465952
20170701041,15.444436
20170701051,13.593493
20170701061,13.810868
20170701071,16.31282
20170701081,18.996435
20170701091,25.640905
20170701101,29.755392
20170701111,34.094128
20170701121,34.36843
20170701131,30.671371
20170701141,31.149872
20170701151,31.149872
20170701161,31.002588
20170701171,31.261314
20170701181,35.58509
20170701191,40.556927
20170701201,39.903458
20170701211,38.556877
20170701221,38.28187
20170701231,35.58253
20170702001,31.613861
20170702011,27.153461
20170702021,21.108683
20170702031,17.933434
20170702041,15.505026
20170702051,13.742586
20170702061,14.093742
20170702071,16.679611
20170702081,19.06695
20170702091,23.426502
20170702101,27.758932
20170702111,31.583256
20170702121,31.857553
20170702131,28.94168
20170702141,29.27107
20170702151,29.27107
20170702161,30.331812
20170702171,31.06383
20170702181,35.004166
20170702191,38.57646
20170702201,37.662613
20170702211,36.392445
20170702221,36.11744
20170702231,37.95435
20170703001,38.38872
20170703011,27.212355
20170703021,23.78249
20170703031,22.059696
20170703041,17.377213
20170703051,17.061428
20170703061,21.082867
20170703071,25.288885
20170703081,28.944305
20170703091,35.748966
20170703101,49.05516
20170703111,60.91999
20170703121,61.194294
20170703131,55.53942
20170703141,59.203266
20170703151,59.203266
20170703161,56.713005
20170703171,56.713005
20170703181,58.673676
20170703191,62.203243
20170703201,60.01957
20170703211,56.838646
20170703221,55.571255
20170703231,53.811493
20170704001,41.684635
20170704011,35.663666
20170704021,29.425022
20170704031,23.195732
20170704041,18.952608
20170704051,17.716408
20170704061,19.794113
20170704071,23.513445
20170704081,26.745888
20170704091,32.047443
20170704101,45.353638
20170704111,56.08041
20170704121,56.407818
20170704131,50.57396
20170704141,54.549618
20170704151,54.549618
20170704161,51.997505
20170704171,51.997505
20170704181,53.958176
20170704191,57.487743
20170704201,55.30407
20170704211,51.82287
20170704221,50.555477
20170704231,46.58547
20170705001,42.341484
20170705011,35.232605
20170705021,28.993958
20170705031,22.809145
20170705041,18.538446
20170705051,17.302248
20170705061,19.379951
20170705071,23.049925
20170705081,26.55012
20170705091,31.685951
20170705101,44.99215
20170705111,55.720978
20170705121,56.048386
20170705131,50.214527
20170705141,54.190186
20170705151,54.190186
20170705161,52.179756
20170705171,52.179756
20170705181,53.281857
20170705191,56.811424
20170705201,54.62775
20170705211,51.01854
20170705221,49.293102
20170705231,46.3323
20170706001,42.88953
20170706011,35.622593
20170706021,29.383953
20170706031,23.19914
20170706041,19.086494
20170706051,17.850296
20170706061,19.928
20170706071,23.587263
20170706081,27.132883
20170706091,32.711506
20170706101,46.0177
20170706111,56.710167
20170706121,57.037575
20170706131,51.203716
20170706141,55.179375
20170706151,55.179375
20170706161,53.559616
20170706171,53.559616
20170706181,55.247993
20170706191,58.076702
20170706201,55.89303
20170706211,51.733402
20170706221,49.804497
20170706231,46.115845
20170707001,41.725338
20170707011,34.454117
20170707021,28.215488
20170707031,22.030678
20170707041,18.307058
20170707051,17.07086
20170707061,18.777355
20170707071,22.751072
20170707081,26.374168
20170707091,31.200876
20170707101,44.125378
20170707111,53.649208
20170707121,53.976616
20170707131,48.734097
20170707141,51.454174
20170707151,51.454174
20170707161,50.253246
20170707171,50.253246
20170707181,51.240345
20170707191,54.190826
20170707201,52.007153
20170707211,47.58492
20170707221,45.36968
20170707231,43.30489
20170708001,41.78464
20170708011,33.58608
20170708021,25.53619
20170708031,20.639887
20170708041,15.385922
20170708051,13.534981
20170708061,13.886135
20170708071,16.244022
20170708081,18.951807
20170708091,22.987528
20170708101,26.990763
20170708111,31.124117
20170708121,31.451525
20170708131,27.869413
20170708141,28.601463
20170708151,28.601463
20170708161,28.089426
20170708171,28.348152
20170708181,33.5797
20170708191,38.10817
20170708201,37.19432
20170708211,35.741604
20170708221,35.4666
20170708231,32.6021
20170709001,36.449516
20170709011,30.639107
20170709021,24.594328
20170709031,22.276611
20170709041,19.951038
20170709051,18.1886
20170709061,18.539755
20170709071,21.125618
20170709081,23.670906
20170709091,27.242115
20170709101,31.574545
20170709111,36.239414
20170709121,36.56682
20170709131,33.650936
20170709141,34.341385
20170709151,34.341385
20170709161,33.873035
20170709171,34.605053
20170709181,40.000423
20170709191,44.865147
20170709201,43.951298
20170709211,42.90276
20170709221,42.627758
20170709231,40.43083
20170710001,34.07972
20170710011,24.928059
20170710021,21.934084
20170710031,19.650042
20170710041,15.2727
20170710051,15.054094
20170710061,19.075521
20170710071,23.162857
20170710081,27.297909
20170710091,33.436012
20170710101,46.18875
20170710111,58.335537
20170710121,58.557236
20170710131,53.00807
20170710141,56.77943
20170710151,56.77943
20170710161,55.31505
20170710171,55.31505
20170710181,56.616497
20170710191,59.445206
20170710201,57.26153
20170710211,53.62847
20170710221,51.699566
20170710231,47.406876
20170711001,44.760567
20170711011,38.739597
20170711021,32.50097
20170711031,26.434689
20170711041,22.191565
20170711051,20.955364
20170711061,23.03307
20170711071,26.752401
20170711081,30.120752
20170711091,35.65001
20170711101,48.40275
20170711111,58.917862
20170711121,59.13956
20170711131,53.41141
20170711141,57.246456
20170711151,57.246456
20170711161,56.314613
20170711171,56.314613
20170711181,57.86419
20170711191,60.692898
20170711201,58.509224
20170711211,54.876163
20170711221,52.947258
20170711231,48.654568
20170712001,46.270657
20170712011,39.161777
20170712021,32.92315
20170712031,26.738325
20170712041,22.467627
20170712051,21.231428
20170712061,23.309132
20170712071,26.979105
20170712081,30.493574
20170712091,36.07219
20170712101,49.191196
20170712111,59.417946
20170712121,59.639645
20170712131,54.693142
20170712141,57.879787
20170712151,57.879787
20170712161,56.70452
20170712171,56.70452
20170712181,58.047386
20170712191,60.876095
20170712201,58.69242
20170712211,54.885803
20170712221,52.956898
20170712231,49.28775
20170713001,45.611473
20170713011,38.46452
20170713021,32.22589
20170713031,26.041073
20170713041,21.928427
20170713051,20.692228
20170713061,22.769932
20170713071,26.477028
20170713081,29.943665
20170713091,35.52228
20170713101,48.64129
20170713111,58.86804
20170713121,59.089737
20170713131,54.143234
20170713141,57.32988
20170713151,57.32988
20170713161,55.869354
20170713171,55.869354
20170713181,57.50185
20170713191,60.33056
20170713201,58.146885
20170713211,54.06594
20170713221,52.137035
20170713231,48.467888
20170714001,44.638023
20170714011,37.486786
20170714021,31.248154
20170714031,25.063343
20170714041,21.339724
20170714051,20.103525
20170714061,21.81002
20170714071,25.83157
20170714081,29.375683
20170714091,34.2024
20170714101,47.126896
20170714111,56.381535
20170714121,57.3636
20170714131,52.00238
20170714141,54.118557
20170714151,54.118557
20170714161,52.781906
20170714171,52.781906
20170714181,54.262157
20170714191,57.21264
20170714201,55.028965
20170714211,50.60673
20170714221,48.39149
20170714231,46.254356
20170715001,43.908176
20170715011,35.24152
20170715021,27.191635
20170715031,22.295332
20170715041,17.041363
20170715051,15.190426
20170715061,15.541581
20170715071,18.02527
20170715081,20.373112
20170715091,24.092932
20170715101,28.096167
20170715111,31.960333
20170715121,32.942398
20170715131,28.705627
20170715141,29.369732
20170715151,29.369732
20170715161,28.721973
20170715171,28.9807
20170715181,35.468903
20170715191,41.187744
20170715201,40.273895
20170715211,38.821182
20170715221,38.546173
20170715231,36.018158
20170716001,33.8293
20170716011,27.5508
20170716021,21.506021
20170716031,19.188305
20170716041,16.862728
20170716051,15.100289
20170716061,15.451445
20170716071,18.163115
20170716081,20.34846
20170716091,23.669159
20170716101,28.344557
20170716111,32.740227
20170716121,33.722294
20170716131,30.218601
20170716141,30.666748
20170716151,30.666748
20170716161,30.109245
20170716171,30.841263
20170716181,36.518642
20170716191,41.953907
20170716201,41.04006
20170716211,39.99152
20170716221,39.71652
20170716231,38.023823
20170717001,35.75776
20170717011,26.482664
20170717021,22.933672
20170717031,20.64963
20170717041,18.288216
20170717051,18.15027
20170717061,21.001198
20170717071,24.752886
20170717081,28.840105
20170717091,34.74119
20170717101,48.832523
20170717111,61.774307
20170717121,63.06114
20170717131,55.744473
20170717141,58.672714
20170717151,58.672714
20170717161,56.728706
20170717171,56.728706
